respondent_id,h1n1_vaccine,seasonal_vaccine
33037,0.419363468,0.735935442
33038,0.21708439,0.755669744
33039,0.060993535,0.06130372
33040,0.235710164,0.564622145
33041,0.059628531,0.055329958
33042,0.059854641,0.16583228
33043,0.070339412,0.177538132
33044,0.121400003,0.092058529
33045,0.02296772,0.016694268
33046,0.085295149,0.175562311
33047,0.217173817,0.509044218
33048,0.600324055,0.899646817
33049,0.163237059,0.345908139
33050,0.387754164,0.586391807
33051,0.020390551,0.049423731
33052,0.577385327,0.76417327
33053,0.130736632,0.611804865
33054,0.076362119,0.327844041
33055,0.054246487,0.458890991
33056,0.279944631,0.801926695
33057,0.054451821,0.170374609
33058,0.150975138,0.374574462
33059,0.160600639,0.26872957
33060,0.296904367,0.805123936
33061,0.06255445,0.04057793
33062,0.070957282,0.613620687
33063,0.010014215,0.036792628
33064,0.197370887,0.203809028
33065,0.37845367,0.764752714
33066,0.184683078,0.340556184
33067,0.086474418,0.188430736
33068,0.036279816,0.092693424
33069,0.044852036,0.131422507
33070,0.046041721,0.438525368
33071,0.338668694,0.94956595
33072,0.119142502,0.903309342
33073,0.150801382,0.849082084
33074,0.125105567,0.465332905
33075,0.09621303,0.247774942
33076,0.122264499,0.231812619
33077,0.106605369,0.898024186
33078,0.301645662,0.627149154
33079,0.0324954,0.156507557
33080,0.094408047,0.345932034
33081,0.131483614,0.392394206
33082,0.154148505,0.799936037
33083,0.809243586,0.928673963
33084,0.279559078,0.638936396
33085,0.375126263,0.552196648
33086,0.143443565,0.752308574
33087,0.021807374,0.122446581
33088,0.174459592,0.394054506
33089,0.044977114,0.76207277
33090,0.019612145,0.088924582
33091,0.201226436,0.603132385
33092,0.068644467,0.069633696
33093,0.295788709,0.268300276
33094,0.541786526,0.846477583
33095,0.65876,0.861967522
33096,0.120778268,0.301618129
33097,0.118836839,0.306195097
33098,0.296805449,0.586194846
33099,0.110050534,0.285185138
33100,0.056120682,0.18574907
33101,0.024558384,0.104565398
33102,0.633552848,0.897573043
33103,0.066267668,0.818861707
33104,0.143443565,0.752308574
33105,0.091365915,0.307433257
33106,0.113855071,0.568424634
33107,0.006838636,0.149145071
33108,0.053671752,0.119605997
33109,0.207281726,0.776113872
33110,0.038383302,0.167687509
33111,0.007726759,0.040932121
33112,0.061616124,0.712933348
33113,0.187797586,0.934372861
33114,0.440720623,0.703217751
33115,0.650187314,0.649033216
33116,0.066605963,0.098660813
33117,0.192433158,0.942240541
33118,0.126126845,0.302054647
33119,0.598194607,0.543852355
33120,0.131259868,0.048927091
33121,0.235788288,0.654066403
33122,0.049340769,0.827272958
33123,0.072920843,0.285071949
33124,0.091241054,0.143122775
33125,0.41160324,0.715010732
33126,0.196738753,0.513874174
33127,0.388714272,0.65323131
33128,0.020492399,0.382034624
33129,0.388469306,0.673971612
33130,0.049366128,0.323970326
33131,0.07954048,0.530015929
33132,0.481401274,0.66001721
33133,0.198719599,0.653326341
33134,0.091241054,0.143122775
33135,0.256133925,0.60256573
33136,0.608786212,0.498223344
33137,0.089613899,0.339259478
33138,0.364425664,0.643715195
33139,0.078890319,0.718330745
33140,0.070018047,0.060774779
33141,0.438547887,0.641304384
33142,0.028375004,0.355633124
33143,0.16334367,0.287626112
33144,0.425113509,0.286355943
33145,0.083250925,0.834142281
33146,0.072127596,0.067058466
33147,0.023563366,0.046679699
33148,0.420189028,0.71439872
33149,0.313383978,0.352974151
33150,0.046828733,0.617182906
33151,0.023997679,0.151921518
33152,0.251537068,0.707150318
33153,0.272458193,0.421490859
33154,0.069597336,0.84270361
33155,0.055290198,0.145164352
33156,0.183136255,0.286073895
33157,0.113677227,0.855691361
33158,0.09621303,0.247774942
33159,0.132699909,0.438438093
33160,0.185906515,0.281675587
33161,0.042884802,0.227690735
33162,0.066605963,0.098660813
33163,0.015143446,0.039416447
33164,0.033052582,0.549971799
33165,0.195732825,0.852709776
33166,0.095272527,0.449937864
33167,0.191076593,0.29691185
33168,0.12622743,0.191422618
33169,0.138932677,0.447118263
33170,0.156265228,0.762593444
33171,0.408957737,0.69011573
33172,0.645220116,0.286464428
33173,0.086805639,0.634955968
33174,0.04370421,0.087512509
33175,0.124355747,0.343561052
33176,0.090299988,0.666294597
33177,0.070371185,0.938578997
33178,0.149045297,0.397593134
33179,0.118631675,0.033961753
33180,0.030413001,0.175540103
33181,0.277484411,0.334404167
33182,0.078283549,0.240049578
33183,0.112992454,0.372945722
33184,0.101342591,0.542850197
33185,0.363401343,0.791593668
33186,0.033115305,0.938805837
33187,0.323748479,0.878106856
33188,0.077956901,0.928758026
33189,0.111676001,0.160465498
33190,0.045454502,0.121356407
33191,0.056852262,0.038506507
33192,0.067941728,0.086452169
33193,0.228864603,0.505821148
33194,0.101639649,0.901669093
33195,0.126639517,0.546679663
33196,0.067057882,0.100755433
33197,0.074778636,0.36260956
33198,0.532407465,0.865208831
33199,0.29243244,0.307209986
33200,0.187755615,0.572469376
33201,0.559443145,0.309839571
33202,0.089212923,0.133384473
33203,0.411099932,0.368030086
33204,0.086805639,0.634955968
33205,0.124355747,0.343561052
33206,0.368797611,0.932826394
33207,0.014206377,0.350619468
33208,0.397501216,0.55990313
33209,0.031531089,0.326901396
33210,0.240675922,0.550454371
33211,0.056022939,0.190481053
33212,0.080620539,0.259742959
33213,0.377573116,0.725834955
33214,0.020739489,0.067533769
33215,0.047260962,0.123467243
33216,0.112305915,0.263438295
33217,0.086805639,0.634955968
33218,0.056641207,0.889261359
33219,0.336999319,0.140979217
33220,0.11373114,0.363805371
33221,0.239610792,0.401553315
33222,0.709284512,0.780384791
33223,0.395645322,0.703139035
33224,0.524905356,0.848535031
33225,0.598092554,0.669950691
33226,0.101288628,0.196410322
33227,0.0324954,0.156507557
33228,0.759800178,0.799620066
33229,0.091483106,0.779529183
33230,0.026537629,0.11822599
33231,0.072457889,0.193408323
33232,0.050315014,0.262010499
33233,0.403554672,0.46731988
33234,0.820549387,0.639577612
33235,0.141942354,0.593367709
33236,0.182957118,0.254602015
33237,0.106636417,0.100426947
33238,0.04182166,0.092741625
33239,0.162556605,0.34302748
33240,0.365128856,0.538778604
33241,0.716204744,0.792823323
33242,0.065099264,0.443241248
33243,0.539878366,0.757076503
33244,0.637297928,0.878731957
33245,0.247358571,0.249598428
33246,0.879668767,0.961116527
33247,0.043053066,0.035407946
33248,0.341360767,0.78658185
33249,0.007290579,0.021183454
33250,0.224467347,0.60509889
33251,0.077901765,0.133318253
33252,0.496029284,0.792892228
33253,0.763696542,0.871398222
33254,0.024144093,0.835187277
33255,0.07296092,0.659544451
33256,0.102187173,0.097479826
33257,0.010327496,0.014383514
33258,0.09982647,0.228145084
33259,0.258479041,0.759369345
33260,0.557400474,0.208521665
33261,0.233285395,0.577082187
33262,0.639072174,0.927640396
33263,0.065063203,0.140792542
33264,0.11864905,0.956716202
33265,0.061813788,0.630510285
33266,0.008176606,0.030696925
33267,0.069699168,0.328174328
33268,0.466720008,0.729625525
33269,0.090865669,0.873313821
33270,0.137498204,0.433703695
33271,0.206917165,0.427692978
33272,0.33195846,0.942635348
33273,0.216811017,0.720066919
33274,0.007726759,0.040932121
33275,0.697559757,0.932992614
33276,0.420189028,0.71439872
33277,0.05358713,0.239241339
33278,0.073059677,0.162272367
33279,0.329384271,0.325007227
33280,0.450053533,0.917540317
33281,0.01890845,0.0410336
33282,0.255546983,0.774006478
33283,0.169828921,0.85403479
33284,0.074952525,0.238599574
33285,0.361476835,0.465120693
33286,0.123346786,0.5127914
33287,0.477011966,0.891054274
33288,0.051834743,0.321901173
33289,0.26742462,0.187590933
33290,0.370523923,0.697939514
33291,0.045288106,0.179496141
33292,0.12252912,0.266122901
33293,0.112408745,0.245806552
33294,0.176179308,0.19265906
33295,0.452638324,0.570198709
33296,0.237054042,0.855235839
33297,0.139151936,0.310193601
33298,0.070018047,0.060774779
33299,0.339963726,0.621105356
33300,0.286230905,0.776975809
33301,0.092959418,0.821583239
33302,0.073509849,0.613714417
33303,0.432859811,0.680824863
33304,0.141107898,0.467379236
33305,0.27503358,0.475137195
33306,0.008652415,0.022959799
33307,0.129554385,0.211733553
33308,0.01559512,0.360015582
33309,0.081001002,0.268393701
33310,0.020542316,0.02991225
33311,0.135592203,0.480837419
33312,0.012252205,0.111164617
33313,0.143808146,0.446635634
33314,0.096765225,0.381326916
33315,0.071498601,0.325409848
33316,0.087670659,0.411914803
33317,0.019176258,0.478922967
33318,0.176115691,0.559913582
33319,0.200289842,0.454384718
33320,0.094316614,0.179174469
33321,0.056022939,0.190481053
33322,0.21032398,0.303829232
33323,0.086620415,0.183738127
33324,0.104405601,0.223334861
33325,0.159887037,0.151793542
33326,0.248271687,0.267868709
33327,0.079722991,0.093180617
33328,0.301242725,0.42369497
33329,0.127113287,0.259045453
33330,0.07775064,0.654985314
33331,0.132239741,0.443483529
33332,0.222059334,0.260688871
33333,0.032959521,0.054580098
33334,0.112305915,0.263438295
33335,0.568427957,0.820159241
33336,0.13806821,0.580195775
33337,0.187880043,0.587557925
33338,0.031531089,0.326901396
33339,0.044008068,0.089393918
33340,0.058938727,0.110369576
33341,0.179685296,0.478665568
33342,0.740889784,0.735769646
33343,0.175105897,0.917682253
33344,0.370172983,0.465071966
33345,0.167908563,0.260855727
33346,0.074843635,0.774616505
33347,0.552314309,0.58170487
33348,0.200124745,0.477505275
33349,0.114397302,0.451788998
33350,0.121452504,0.44694806
33351,0.284007044,0.611910736
33352,0.124548647,0.17517175
33353,0.085349892,0.213970577
33354,0.609934596,0.844578617
33355,0.568175005,0.833460935
33356,0.137342614,0.412463039
33357,0.759514407,0.831300567
33358,0.373742253,0.689993178
33359,0.127496566,0.86801947
33360,0.024318855,0.032396325
33361,0.506306277,0.272760153
33362,0.060417069,0.127662018
33363,0.12080943,0.926199151
33364,0.062971081,0.356958603
33365,0.744864601,0.865159894
33366,0.087367985,0.5917294
33367,0.275530803,0.728483917
33368,0.106743812,0.32523736
33369,0.114134378,0.560641926
33370,0.157639018,0.50592736
33371,0.825690393,0.902707818
33372,0.063479149,0.551426871
33373,0.171503213,0.443279116
33374,0.035798843,0.036525207
33375,0.059854641,0.16583228
33376,0.039842217,0.271222416
33377,0.36154077,0.758901052
33378,0.098863113,0.273998887
33379,0.220447658,0.689812516
33380,0.405178656,0.585616116
33381,0.182261219,0.38443906
33382,0.347307505,0.32944042
33383,0.041150193,0.355059322
33384,0.078965274,0.699152708
33385,0.242160114,0.481797568
33386,0.148291481,0.178383591
33387,0.015238204,0.071308371
33388,0.158038404,0.625796769
33389,0.095272527,0.449937864
33390,0.100709117,0.912318274
33391,0.302360158,0.601543776
33392,0.249728866,0.60110003
33393,0.269561648,0.700746877
33394,0.087040895,0.316111751
33395,0.275325991,0.274724954
33396,0.184456578,0.162701708
33397,0.036714746,0.098559766
33398,0.605304758,0.09868018
33399,0.196625761,0.377193978
33400,0.298230038,0.769433402
33401,0.013306734,0.1414506
33402,0.737774223,0.771034858
33403,0.083702611,0.239466782
33404,0.020100353,0.061208466
33405,0.258333406,0.311084725
33406,0.320600829,0.609393065
33407,0.73708553,0.722860468
33408,0.027193452,0.082201168
33409,0.099983495,0.319785318
33410,0.008927831,0.066779177
33411,0.084125419,0.168495669
33412,0.250439724,0.569565831
33413,0.118276375,0.413601475
33414,0.240675922,0.550454371
33415,0.340315027,0.570352922
33416,0.078283549,0.240049578
33417,0.387754164,0.586391807
33418,0.019612145,0.088924582
33419,0.569859338,0.892729559
33420,0.41123881,0.485604182
33421,0.159990133,0.938144096
33422,0.164077972,0.945585993
33423,0.075637103,0.121635216
33424,0.055553071,0.225572127
33425,0.034877465,0.102212194
33426,0.098863113,0.273998887
33427,0.039030578,0.403209468
33428,0.068716542,0.244226468
33429,0.127417033,0.790273247
33430,0.271123694,0.311431575
33431,0.476464235,0.856481253
33432,0.217510397,0.509238112
33433,0.780258161,0.853788643
33434,0.083250925,0.834142281
33435,0.495293201,0.647427143
33436,0.099642239,0.378283962
33437,0.138314751,0.560161559
33438,0.029314594,0.358976035
33439,0.056765062,0.019632774
33440,0.074597727,0.726928806
33441,0.209213514,0.701330177
33442,0.127432406,0.705952056
33443,0.143156434,0.282154713
33444,0.146986154,0.830803502
33445,0.080479847,0.365150738
33446,0.410319532,0.549913463
33447,0.299191113,0.797000721
33448,0.095659468,0.933431962
33449,0.09437772,0.275885403
33450,0.12260603,0.38760354
33451,0.08946335,0.346239235
33452,0.082103055,0.847148803
33453,0.07601914,0.093553368
33454,0.631669281,0.920260609
33455,0.108719213,0.930013529
33456,0.190917278,0.316670195
33457,0.155841569,0.539196938
33458,0.313383978,0.352974151
33459,0.149850437,0.552577635
33460,0.089613899,0.339259478
33461,0.207281726,0.776113872
33462,0.315609808,0.65770682
33463,0.008927831,0.066779177
33464,0.059635995,0.435385549
33465,0.210551289,0.530005362
33466,0.203593359,0.321043756
33467,0.437827486,0.700923933
33468,0.229372888,0.474863955
33469,0.12871169,0.824467952
33470,0.101288628,0.196410322
33471,0.038383302,0.167687509
33472,0.435833737,0.755294085
33473,0.319549887,0.689035098
33474,0.163352794,0.487920402
33475,0.013872538,0.172638419
33476,0.073059677,0.162272367
33477,0.530948268,0.126975282
33478,0.292916623,0.774092533
33479,0.439854034,0.785928376
33480,0.010705665,0.057362176
33481,0.324910577,0.936680474
33482,0.073059677,0.162272367
33483,0.012194927,0.068583407
33484,0.070339412,0.177538132
33485,0.069699168,0.328174328
33486,0.190917278,0.316670195
33487,0.090175811,0.460576419
33488,0.393955276,0.739757623
33489,0.046937518,0.461821301
33490,0.272756614,0.659437595
33491,0.015964477,0.84437295
33492,0.12843837,0.499298998
33493,0.123830853,0.426385325
33494,0.845675979,0.939600644
33495,0.245760048,0.66453075
33496,0.129044468,0.555194213
33497,0.187880043,0.587557925
33498,0.078146376,0.237608654
33499,0.074843635,0.774616505
33500,0.104704505,0.317730331
33501,0.038984477,0.14280642
33502,0.028301192,0.16373445
33503,0.295788709,0.268300276
33504,0.020421254,0.051155451
33505,0.259999726,0.378700658
33506,0.182832428,0.095135051
33507,0.109648763,0.35578211
33508,0.291437989,0.632515928
33509,0.356975452,0.539524379
33510,0.445703112,0.487860828
33511,0.467179676,0.723469852
33512,0.191278819,0.781707478
33513,0.02112486,0.556616512
33514,0.132957833,0.786432469
33515,0.262427367,0.641807001
33516,0.013543982,0.178095336
33517,0.170195496,0.790739871
33518,0.041964168,0.539627928
33519,0.277484411,0.334404167
33520,0.059489407,0.540082816
33521,0.11117843,0.085920774
33522,0.020523968,0.053359945
33523,0.064764264,0.046820297
33524,0.149209035,0.181829323
33525,0.120211786,0.302937879
33526,0.191076593,0.29691185
33527,0.60825045,0.867049158
33528,0.086370631,0.729928344
33529,0.055318105,0.131123224
33530,0.049291613,0.172667646
33531,0.221789847,0.293832225
33532,0.042667663,0.125546626
33533,0.009446937,0.050420632
33534,0.011738937,0.02873955
33535,0.130701278,0.279723615
33536,0.129044468,0.555194213
33537,0.124355747,0.343561052
33538,0.060798943,0.01869227
33539,0.102272574,0.139022202
33540,0.056402251,0.319005272
33541,0.1387916,0.235709319
33542,0.096991482,0.210167245
33543,0.165406886,0.305663223
33544,0.055337868,0.084997687
33545,0.310150759,0.586559395
33546,0.187797586,0.934372861
33547,0.07757703,0.416843448
33548,0.112305915,0.263438295
33549,0.065063203,0.140792542
33550,0.087709083,0.788666413
33551,0.038801036,0.557063475
33552,0.272756614,0.659437595
33553,0.040753528,0.200541826
33554,0.064613981,0.496177729
33555,0.278769516,0.689305869
33556,0.051632223,0.707252975
33557,0.295156778,0.819655346
33558,0.112992454,0.372945722
33559,0.065203955,0.574326632
33560,0.115990585,0.43401417
33561,0.112305915,0.263438295
33562,0.217691034,0.620260679
33563,0.009813952,0.241706252
33564,0.156611019,0.681052734
33565,0.097547662,0.332406058
33566,0.200124745,0.477505275
